Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030086340,EP907300957,02.09.2011,"157,50",Tom Tompson,30.08.2011 08:20:00,02.09.2011,3,Europcar,CDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,158,287,210465,,,,2000889827,,300811,TLS
192000030086340,EP907016455,02.09.2011,"135,94",Tom Tompson,30.08.2011 21:15:00,02.09.2011,2,Europcar,ECMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,188,287,35527,,,,2000889369,,300811,CFE
192000030086340,EP906880495,02.09.2011,"108,97",Tom Tompson,31.08.2011 08:20:00,02.09.2011,2,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,28,454,94699,,,,1001808144,,310811,SNR
192000030086340,EP907367684,01.09.2011,"83,49",Tom Tompson,31.08.2011 21:30:00,01.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,61,128,16860,,,,1001788207,,310811,TLS
192000030086340,EP907320481,01.09.2011,"157,00",Tom Tompson,01.09.2011 20:01:00,01.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,136,256,24971,41030,,ALVDS0550,1001812078,,10911,TLS
192000030086340,EP907297471,01.09.2011,"157,00",Tom Tompson,01.09.2011 17:55:00,01.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,141,762,50243,,,,1001807697,,10911,TLS
192000030086340,EP907659201,03.09.2011,"114,71",Tom Tompson,02.09.2011 17:52:00,03.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,76,894,210510,,,,2000889926,,20911,QAM
192000030086340,EP907384173,03.09.2011,"165,68",Tom Tompson,03.09.2011 16:04:00,03.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,133,621,46990,,,,1001807606,,30911,TUN
192000030086340,EP907552867,03.09.2011,"118,49",Tom Tompson,03.09.2011 12:00:00,03.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,128,636,9333,,,,1001774391,,30911,PAR
192000030086340,EP907554009,03.09.2011,"86,24",Tom Tompson,03.09.2011 12:00:00,03.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,130,,,,,,,,30911,
192000030086340,EP907565039,05.09.2011,"86,24",Tom Tompson,05.09.2011 17:00:00,05.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,126,663,72714,43020,,ALVDS0550,1001815312,,50911,NTE
192000030086340,EP907553191,04.09.2011,"191,58",Tom Tompson,03.09.2011 12:00:00,04.09.2011,2,Europcar,SDMR,AMIENS BOVES,PARIS ORLY AIRPORT -,208,236,28233,,,,2000889463,,30911,TUN
192000030086340,EP907578302,03.09.2011,"70,38",Tom Tompson,03.09.2011 08:00:00,03.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,135,11832,,,,2000891004,,30911,AUH
192000030086340,EP906333484,06.09.2011,"55,32",Tom Tompson,05.09.2011 08:20:00,06.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,41,956,40296,,,,1001804541,,50911,SNR
192000030086340,EP907672421,06.09.2011,"82,25",Tom Tompson,05.09.2011 16:00:00,06.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,69,,,,,,,,50911,
192000030086340,EP907660210,05.09.2011,"71,72",Tom Tompson,05.09.2011 14:00:00,05.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,70,74,18332,,,,1001811582,,50911,PAR
192000030086340,EP906648928,07.09.2011,"80,03",Tom Tompson,07.09.2011 10:28:00,07.09.2011,1,Europcar,IVMR,BREMEN   AIRPORT -IK,BREMEN   AIRPORT -IK,175,960,76437,,,,2000887811,,70911,BRE
192000030086340,EP907589572,06.09.2011,"188,31",Tom Tompson,06.09.2011 22:56:00,06.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,281,762,946,,,,1001781201,,60911,TLS
192000030086340,EP908045302,07.09.2011,"72,13",Tom Tompson,06.09.2011 21:38:00,07.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,PARIS CDG TERM 2D -I,229,,,,,,,,60911,
192000030086340,EP907693602,07.09.2011,"105,75",Tom Tompson,06.09.2011 09:02:00,07.09.2011,2,Europcar,CDMR,PARIS CDG TERM 2D -I,PARIS CDG TERM 2D -I,274,,,,,,,,60911,
192000030086340,EP907383393,04.09.2011,"221,93",Tom Tompson,03.09.2011 12:07:00,04.09.2011,2,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,306,762,946,,,,2000879973,,30911,IKT
192000030086340,EP907312452,08.09.2011,"208,30",Tom Tompson,04.09.2011 22:18:00,08.09.2011,4,Europcar,CDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,748,969,94645,,,,1001806600,,40911,TLS
192000030086340,EP907027662,01.09.2011,"103,69",Tom Tompson,30.08.2011 22:49:00,01.09.2011,2,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,22,283,28014,41040,,ALVDS0550,1001810461,,300811,TLS
192000030086340,EP907673543,03.09.2011,"127,43",Tom Tompson,03.09.2011 08:00:00,03.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,5,279,46819,,,,2000891886,,30911,HAM
192000030086340,EP907675502,07.09.2011,"74,61",Tom Tompson,06.09.2011 12:00:00,07.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,71,828,4503,,,,2000891074,,60911,TLS
192000030086340,ZEF2231194514,08.09.2011,"232,14",Tom Tompson,07.09.2011 18:30:00,08.09.2011,1,Hertz Rent-A-Car,D,NANTES        FR,SAINT NAZAIRE FR,118,637,85762,,,,1001818728,,,QAM
192000030086340,ZEF22333696C9,08.09.2011,"146,73",Tom Tompson,06.09.2011 08:28:00,08.09.2011,3,Hertz Rent-A-Car,H,TOULOUSE      FR,TOULOUSE      FR,164,637,23747,,,,1001818792,,,TLS
192000030086340,EP907516652,05.09.2011,"88,90",Tom Tompson,04.09.2011 20:36:00,05.09.2011,1,Europcar,EDMR,PARIS CDG TERM 2D -I,PARIS CDG TERM 2D -I,493,891,45187,,,,2000890978,,40911,NTE
192000030086340,EP907900479,07.09.2011,"118,49",Tom Tompson,07.09.2011 09:00:00,07.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,0,691,94764,1-020,,VDS-05504,1001814315,,70911,NTE
192000030086340,EP908078506,08.09.2011,"86,24",Tom Tompson,08.09.2011 16:00:00,08.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG APT TERM 1,137,762,946,,,,1001821328,,80911,TLS
192000030086340,EP907870274,06.09.2011,"134,14",Tom Tompson,06.09.2011 16:00:00,06.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,139,663,24019,43020,,ALVDS0550,1001816557,,60911,TLS
192000030086340,EP907587057,06.09.2011,"86,24",Tom Tompson,06.09.2011 08:00:00,06.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,134,956,1108,,,,1001815717,,60911,BOD
192000030086340,EP907902342,07.09.2011,"90,21",Tom Tompson,07.09.2011 04:30:00,07.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,58,894,210003,,,,2000892407,,70911,TLS
192000030086340,EP907878584,07.09.2011,"129,23",Tom Tompson,06.09.2011 07:40:00,07.09.2011,2,Europcar,ECMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,75,287,210465,,,,2000892475,,60911,SNR
192000030086340,EP907675748,06.09.2011,"113,67",Tom Tompson,06.09.2011 21:30:00,06.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,109,74,18332,,,,1001811582,,60911,PAR
192000030086340,EP907644236,09.09.2011,"209,59",Tom Tompson,07.09.2011 18:00:00,09.09.2011,2,Europcar,IDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,1230,134,18512,,,,2000891717,,70911,SNR
192000030086340,EP908084701,08.09.2011,"84,49",Tom Tompson,08.09.2011 05:15:00,08.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,,,,,,,,80911,
192000030086340,EP907644768,09.09.2011,"72,30",Tom Tompson,08.09.2011 19:37:00,09.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,148,960,29205,,,,2000890335,,80911,CDG
192000030086340,EP907516690,06.09.2011,"72,30",Tom Tompson,05.09.2011 21:45:00,06.09.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,134,891,45187,,,,2000890978,,50911,NTE
192000030086340,EP908003401,09.09.2011,"157,00",Tom Tompson,09.09.2011 11:04:00,09.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,137,255,96397,41020,,ALVDS0550,1001803359,,90911,LYS
192000030086340,EP907908021,08.09.2011,"163,71",Tom Tompson,08.09.2011 15:48:00,08.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,134,691,94764,1-020,,VDS-05504,1001814315,,80911,NTE
192000030086340,EP907887271,07.09.2011,"92,03",Tom Tompson,07.09.2011 08:00:00,07.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,134,376,17728,,,,2000890845,,70911,TLS
192000030086340,SX9002422675,08.09.2011,"340,15",Tom Tompson,03.09.2011 12:08:00,08.09.2011,6,Sixt Rent-A-Car,CXMR,HAMBURG AIRPORT,HAMBURG AIRPORT,350,279,46819,,,,2000891886,,,HAM
192000030086340,EP908191752,12.09.2011,"161,47",Tom Tompson,10.09.2011 13:50:00,12.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,173,279,46819,,,,2000891886,,100911,HAM
192000030086340,EP908078579,12.09.2011,"124,75",Tom Tompson,09.09.2011 19:52:00,12.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,130,762,946,,,,1001821328,,90911,TLS
192000030086340,EP908003596,10.09.2011,"129,75",Tom Tompson,09.09.2011 19:42:00,10.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,159,269,15551,10,,VDS055068,1001813007,,90911,TUN
192000030086340,EP908004722,09.09.2011,"72,13",Tom Tompson,09.09.2011 23:35:00,09.09.2011,0,Europcar,CDMR,PARIS ORLY AIRPORT -,AMIENS BOVES,174,250,67641,,,,2000890431,,90911,TUN
192000030086340,EP908004566,09.09.2011,"117,79",Tom Tompson,09.09.2011 22:01:00,09.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,AMIENS BOVES,240,636,9333,,,,1001774391,,90911,PAR
192000030086340,EP907640067,08.09.2011,"69,91",Tom Tompson,08.09.2011 09:00:00,08.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,25,256,33505,10,,VDS055041,1001816766,,80911,TLS
192000030086340,EP907899642,07.09.2011,"86,24",Tom Tompson,07.09.2011 08:00:00,07.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,170,956,1282,,,,1001816371,,70911,NTE
192000030086340,EP908020161,12.09.2011,"86,24",Tom Tompson,12.09.2011 08:00:00,12.09.2011,0,Europcar,CDMR,AMIENS BOVES,LILLE AIRPORT -IKC-,94,237,869,,,,1001818102,,120911,NTE
192000030086340,EP908261766,12.09.2011,"86,24",Tom Tompson,12.09.2011 08:00:00,12.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,133,,,,,,,,120911,
192000030086340,EP908261979,12.09.2011,"117,51",Tom Tompson,12.09.2011 08:00:00,12.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,127,621,1526,,,,1001824177,,120911,TUN
192000030086340,EP908020352,12.09.2011,"86,24",Tom Tompson,12.09.2011 12:00:00,12.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,134,956,1282,,,,1001807261,,120911,MRS
192000030086340,EP908280163,12.09.2011,"86,24",Tom Tompson,12.09.2011 18:00:00,12.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,1,768,52801,,,,1001824650,,120911,TLS
192000030086340,EP908209834,13.09.2011,"86,24",Tom Tompson,13.09.2011 08:00:00,13.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,129,929,75933,,,,2000893676,,130911,TLS
192000030086340,EP908019438,10.09.2011,"86,24",Tom Tompson,10.09.2011 08:00:00,10.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,173,226,518,,,,1001810264,,100911,TUN
192000030086340,EP907903294,09.09.2011,"111,31",Tom Tompson,08.09.2011 10:47:00,09.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,65,135,11832,,,,2000891004,,80911,AUH
192000030086340,EP908112559,08.09.2011,"109,19",Tom Tompson,07.09.2011 18:20:00,08.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,78,284,94669,,,,2000892701,,70911,TLS
192000030086340,EP907903616,09.09.2011,"84,69",Tom Tompson,08.09.2011 20:10:00,09.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,74,148,91774,,,,1001808779,,80911,TLS
192000030086340,EP908215886,13.09.2011,"111,08",Tom Tompson,13.09.2011 22:48:00,13.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,178,767,81420,,,,1001823643,,130911,TLS
192000030086340,EP908208760,14.09.2011,"104,37",Tom Tompson,13.09.2011 19:46:00,14.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,AMIENS BOVES,127,281,1052,70,,VDS055005,1001822484,,130911,TLS
192000030086340,EP908204588,12.09.2011,"71,72",Tom Tompson,12.09.2011 16:00:00,12.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,71,461,73429,,,,1001822520,,120911,PAR
192000030086340,EP908209612,13.09.2011,"86,24",Tom Tompson,13.09.2011 08:00:00,13.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,137,621,49703,,,,1001813738,,130911,TUN
192000030086340,EP908499152,13.09.2011,"118,49",Tom Tompson,13.09.2011 08:00:00,13.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,150,954,13541,,,,2000895397,,130911,NTE
192000030086340,EP908210181,13.09.2011,"86,24",Tom Tompson,13.09.2011 12:00:00,13.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,129,956,1761,,,,1001811737,,130911,NTE
192000030086340,EP908272973,14.09.2011,"120,72",Tom Tompson,14.09.2011 08:00:00,14.09.2011,1,Europcar,CDMR,AMIENS BOVES,LILLE AIRPORT -IKC-,120,768,29179,,,,1001823169,,140911,NTE
192000030086340,EP908599129,13.09.2011,"125,20",Tom Tompson,13.09.2011 16:00:00,13.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,134,765,39360,,,,1001827100,,130911,TLS
192000030086340,EP908655895,14.09.2011,"119,70",Tom Tompson,14.09.2011 08:00:00,14.09.2011,1,Europcar,EDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,147,637,85091,,,,2000896258,,140911,MAD
192000030086340,EP908274979,14.09.2011,"136,83",Tom Tompson,14.09.2011 12:00:00,14.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,166,288,91818,,,,1001824247,,140911,NTE
192000030086340,EP908543716,14.09.2011,"86,24",Tom Tompson,14.09.2011 16:00:00,14.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,127,256,67665,41010,,ALVDS0550,1001823933,,140911,TLS
192000030086340,EP908265445,13.09.2011,"43,95",Tom Tompson,13.09.2011 12:00:00,13.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,61,69,17987,,,,1001824195,,130911,PAR
192000030086340,EP908265731,13.09.2011,"67,97",Tom Tompson,13.09.2011 16:00:00,13.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,894,210003,,,,1001823961,,130911,PAR
192000030086340,EP908276483,14.09.2011,"124,75",Tom Tompson,14.09.2011 22:46:00,14.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,144,281,47282,3-020,,VDS-05504,1001818132,,140911,TLS
192000030086340,EP908538361,15.09.2011,"106,84",Tom Tompson,15.09.2011 10:43:00,15.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,65,894,210003,,,,1001823961,,150911,PAR
192000030086340,EP908706085,15.09.2011,"124,75",Tom Tompson,15.09.2011 18:28:00,15.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,135,637,85091,,,,2000896258,,150911,MAD
192000030086340,EP908704496,15.09.2011,"159,24",Tom Tompson,15.09.2011 08:31:00,15.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,128,611,85162,,,,2000895846,,150911,SNR
192000030086340,EP908307948,16.09.2011,"133,16",Tom Tompson,13.09.2011 08:20:00,16.09.2011,4,Europcar,CDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,147,373,210273,,,,1001782514,,130911,SNR
192000030086340,EP908599593,14.09.2011,"161,47",Tom Tompson,14.09.2011 21:37:00,14.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,AMIENS BOVES,175,765,39360,,,,1001827100,,140911,TLS
192000030086340,EP908492207,13.09.2011,"103,56",Tom Tompson,13.09.2011 13:56:00,13.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,93,954,13541,,,,2000895397,,130911,NTE
192000030086340,EP908211769,14.09.2011,"113,67",Tom Tompson,13.09.2011 21:45:00,14.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,80,461,73429,,,,1001822520,,130911,PAR
192000030086340,EP908603112,14.09.2011,"89,80",Tom Tompson,14.09.2011 04:30:00,14.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,137,376,210530,,,,2000895562,,140911,TLS
192000030086340,SX9002438526,15.09.2011,"60,10",Tom Tompson,14.09.2011 20:22:00,15.09.2011,1,Sixt Rent-A-Car,EDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,35,256,67665,41010,,ALVDS0550,1001823933,,,TLS
192000030086340,EP908646672,16.09.2011,"152,04",Tom Tompson,16.09.2011 08:00:00,16.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,218,762,50239,,,,2000886915,,160911,HIN
192000030086340,EP908834081,19.09.2011,"86,24",Tom Tompson,19.09.2011 08:00:00,19.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,129,255,96397,71002,,ALVDS0550,1001830113,,190911,TLS
192000030086340,EP908294962,19.09.2011,"104,37",Tom Tompson,16.09.2011 16:16:00,19.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,137,283,602,1-001,,VDS-05901,1001824604,,160911,SNR
192000030086340,EP908537247,15.09.2011,"159,24",Tom Tompson,15.09.2011 20:48:00,15.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,AMIENS BOVES,132,637,54982,,,,1001824176,,150911,TLS
192000030086340,EP908276273,14.09.2011,"154,76",Tom Tompson,14.09.2011 21:06:00,14.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,AMIENS BOVES,102,,,,,,,,140911,
192000030086340,EP908885550,19.09.2011,"86,24",Tom Tompson,19.09.2011 18:00:00,19.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,129,613,19212,,,,1001831263,,190911,TLS
192000030086340,EP908925085,20.09.2011,"86,24",Tom Tompson,20.09.2011 08:00:00,20.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,129,292,24107,,,,1001824229,,200911,TUN
192000030086340,EP907296822,20.09.2011,"77,13",Tom Tompson,20.09.2011 09:08:00,20.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,PARIS CDG TERM 2D -I,268,956,40296,,,,2000889809,,200911,CDG
192000030086340,EP908742400,17.09.2011,"161,47",Tom Tompson,17.09.2011 12:50:00,17.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,143,226,518,,,,1001810264,,170911,TUN
192000030086340,EP908647362,16.09.2011,"177,95",Tom Tompson,16.09.2011 18:40:00,16.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,275,255,96397,41020,,ALVDS0550,1001827377,,160911,LYS
192000030086340,EP908646944,19.09.2011,"176,97",Tom Tompson,16.09.2011 17:52:00,19.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,165,,,,,,,,160911,
192000030086340,EP907684174,08.09.2011,"151,59",Tom Tompson,06.09.2011 22:33:00,08.09.2011,2,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,585,283,28014,41040,,ALVDS0550,1001817440,,60911,TLS
192000030086340,EP908925343,20.09.2011,"172,65",Tom Tompson,20.09.2011 20:25:00,20.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,AMIENS BOVES,162,762,73727,,,,1001830401,,200911,TLS
192000030086340,EP908207441,16.09.2011,"250,67",Tom Tompson,14.09.2011 12:00:00,16.09.2011,3,Europcar,SDMR,AMIENS BOVES,AMIENS BOVES,1320,,,,,,,,140911,
192000030086340,EP908742810,19.09.2011,"86,24",Tom Tompson,19.09.2011 08:00:00,19.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,130,955,210235,,,,1001822881,,190911,TUN
192000030086340,EP908834453,19.09.2011,"116,25",Tom Tompson,19.09.2011 08:00:00,19.09.2011,1,Europcar,CDMR,AMIENS BOVES,LILLE AIRPORT -IKC-,94,762,73727,,,,1001830401,,190911,TLS
192000030086340,EP908743093,19.09.2011,"136,83",Tom Tompson,19.09.2011 12:00:00,19.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,162,293,82228,,,,1001825333,,190911,NTE
192000030086340,EP908738318,19.09.2011,"58,13",Tom Tompson,19.09.2011 14:00:00,19.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,894,210510,,,,2000895956,,190911,LIL
192000030086340,EP908269430,16.09.2011,"83,66",Tom Tompson,14.09.2011 21:45:00,16.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,100,69,17987,,,,1001824195,,140911,PAR
192000030086340,EP908620768,16.09.2011,"108,14",Tom Tompson,14.09.2011 18:23:00,16.09.2011,2,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,187,373,91731,,,,1001782720,,140911,NTE
192000030086340,EP902936415,16.09.2011,"108,14",Tom Tompson,14.09.2011 18:13:00,16.09.2011,2,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,184,287,76522,,,,1001782454,,140911,SNR
192000030086340,EP908747214,19.09.2011,"73,96",Tom Tompson,19.09.2011 16:00:00,19.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,461,73429,,,,1001829714,,190911,PAR
192000030086340,EP908929575,21.09.2011,"122,96",Tom Tompson,21.09.2011 16:00:00,21.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,135,256,24971,41030,,ALVDS0550,1001828724,,210911,NCE
192000030086340,EP908929200,21.09.2011,"86,24",Tom Tompson,21.09.2011 09:00:00,21.09.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG2(DESK IN T,128,762,85691,,,,1001814048,,210911,ATH
192000030086340,EP908717478,21.09.2011,"262,41",Tom Tompson,15.09.2011 12:00:00,21.09.2011,6,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,356,257,73335,94390,,ALVDS0550,2000896616,,150911,SNR
192000030086340,EP907878827,22.09.2011,"101,39",Tom Tompson,21.09.2011 11:29:00,22.09.2011,2,Europcar,EBMN,HANOVER   AP OPEN TI,HANOVER   AP OPEN TI,138,111,18271,,,,2000891927,,210911,HAJ
192000030086340,EP909133712,23.09.2011,"184,60",Tom Tompson,22.09.2011 22:22:00,23.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,AMIENS BOVES,161,256,24971,41030,,ALVDS0550,1001828724,,220911,NCE
192000030086340,EP909167543,22.09.2011,"157,49",Tom Tompson,22.09.2011 20:23:00,22.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,COMPIEGNE,176,663,72714,41030,,ALVDS0550,1001829023,,220911,MUC
192000030086340,EP909133443,22.09.2011,"191,25",Tom Tompson,22.09.2011 18:48:00,22.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,186,955,210235,,,,1001822881,,220911,TUN
192000030086340,EP908881234,21.09.2011,"126,44",Tom Tompson,20.09.2011 08:20:00,21.09.2011,2,Europcar,ECMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,68,414,94734,,,,2000897693,,200911,SNR
192000030086340,EP908295348,22.09.2011,"159,74",Tom Tompson,19.09.2011 08:20:00,22.09.2011,3,Europcar,CDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,239,287,210416,,,,2000894990,,190911,SNR
192000030086340,EP908485485,14.09.2011,"114,36",Tom Tompson,13.09.2011 08:20:00,14.09.2011,2,Europcar,ECMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,79,287,210465,,,,1001825682,,130911,SNR
192000030086340,EP908920737,20.09.2011,"43,95",Tom Tompson,20.09.2011 12:00:00,20.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,117,111,12403,,,,2000897416,,200911,TLS
192000030086340,EP909222323,21.09.2011,"59,98",Tom Tompson,21.09.2011 05:00:00,21.09.2011,1,Europcar,CDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,168,209,19902,,,,1001826831,,210911,PAR
192000030086340,EP908921069,21.09.2011,"100,07",Tom Tompson,20.09.2011 21:45:00,21.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,72,461,73429,,,,1001829714,,200911,PAR
192000030086340,EP909268639,21.09.2011,"129,75",Tom Tompson,21.09.2011 22:45:00,21.09.2011,1,Europcar,CDMR,PARIS CDG TERM 2D -I,AMIENS BOVES,222,283,72799,1-001,,VDS-05901,1001835716,,210911,PAR
